CMMS ID,0:00,1:00,2:00,3:00,4:00,5:00,6:00,7:00,8:00,9:00,10:00,11:00,12:00,13:00,14:00,15:00,16:00,17:00,18:00,19:00,20:00,21:00,22:00,23:00
LS-000019,0,0,3,6,6,14,22,35,45,52,59,66,73,81,84,88,102,109,123,130,136,143,143,151
LS-000019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-000026,0,0,0,0,0,3,6,9,12,16,16,19,19,22,22,25,25,28,32,32,36,36,36,36
LS-000026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-003906,3,9,15,18,25,41,67,93,113,130,143,163,174,187,197,210,230,259,276,298,312,322,330,337
LS-003906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-000033,7,14,29,36,47,59,77,95,103,119,130,142,157,164,179,187,204,217,229,245,252,266,273,280
LS-000033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-000034,11,22,34,47,59,71,84,96,109,124,136,149,164,174,183,195,204,213,225,235,247,263,272,284
LS-000034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-000039,0,3,6,6,9,13,17,25,29,32,35,38,41,44,47,50,53,59,63,67,70,73,75,78
LS-000039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-000045,13,29,43,72,88,127,187,242,296,356,410,460,510,558,590,637,688,748,808,862,922,956,987,1022
LS-000045,0,0,0,0,0,0,0,14,26,26,26,26,26,26,26,26,26,26,26,40,40,40,40,40
LS-000045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-000045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-000047,0,4,4,9,10,25,49,76,99,111,127,138,156,166,176,186,204,224,243,261,272,282,286,291
LS-000047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-000048,2,4,5,7,8,12,20,26,32,36,40,46,50,52,56,60,65,73,80,86,91,94,97,99
LS-000048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-000063,0,11,25,36,55,111,171,231,291,351,410,466,520,551,602,654,714,774,834,894,948,990,1009,1024
LS-000063,0,0,0,3,14,59,119,179,239,299,357,410,451,472,511,538,598,658,718,778,820,859,859,871
LS-000070,2,4,5,7,9,16,28,38,46,53,58,64,69,72,75,78,86,97,106,114,119,122,126,128
LS-000070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-000073,0,0,0,0,0,2,2,2,2,2,4,4,4,4,4,4,6,6,6,6,6,9,9,9
LS-000073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-000081,12,32,55,68,98,151,211,271,331,391,443,496,548,588,627,675,730,790,850,910,960,1000,1025,1055
LS-000081,8,12,19,30,51,101,161,221,281,341,392,443,486,518,554,593,647,707,767,827,874,897,912,922
LS-000110,0,0,0,0,3,11,23,31,37,41,47,51,54,57,60,67,70,78,84,90,93,93,93,93
LS-000110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-000116,0,4,13,21,33,52,71,91,111,128,144,161,179,186,200,213,232,251,273,289,297,309,319,330
LS-000116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-000118,0,10,10,10,20,34,52,89,109,125,146,164,179,190,201,213,238,262,288,313,326,339,349,360
LS-000118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-000119,6,22,33,43,69,124,184,244,304,364,415,470,516,558,599,645,705,765,825,885,934,967,989,1007
LS-000119,0,0,0,0,0,45,105,165,225,285,312,332,354,354,354,354,362,422,482,542,559,559,559,559
LS-000119,0,0,0,0,8,60,120,180,240,300,349,394,425,429,436,458,518,578,638,698,733,733,733,733
LS-000120,1,2,5,6,9,13,21,28,31,34,36,38,40,43,45,47,49,51,56,58,61,61,63,64
LS-000120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-000140,0,0,10,10,10,21,36,58,77,86,91,103,112,123,133,145,157,170,182,194,205,215,215,225
LS-000140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-000219,0,0,0,0,1,3,5,6,7,7,9,10,11,11,13,15,17,19,20,21,22,22,23,23
LS-000219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-000233,0,0,0,0,0,15,15,15,15,15,19,31,31,31,31,31,47,47,47,47,47,47,62,62
LS-000233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-000284,0,4,8,11,11,14,18,23,27,28,32,36,39,39,42,46,50,55,55,60,64,68,68,71
LS-000284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-000368,2,3,4,6,8,14,20,37,47,54,60,64,70,74,79,82,90,99,108,112,120,124,128,132
LS-000368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-000386,0,0,14,14,27,27,39,39,53,53,66,66,79,79,92,92,105,107,118,125,132,138,145,148
LS-000386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-000419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-000419,0,0,0,3,3,3,9,9,9,9,13,13,13,17,17,17,17,22,22,22,26,26,26,30
LS-000420,17,32,47,62,81,135,193,248,300,352,401,449,501,537,576,620,672,722,776,827,871,910,933,959
LS-000420,0,0,0,0,0,0,23,69,97,112,112,112,112,112,112,112,118,156,178,209,209,209,209,209
LS-000422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-000422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LS-000462,2,6,8,10,12,24,41,56,70,82,91,101,109,115,120,130,141,157,173,186,194,200,204,209
LS-000462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
